"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"16","3","2",5.6,"2",5,"1","2",1.8,"2","2",1.5,"2","1","1",3.3,"1","1","1","2","Yes",148.2,0.538461538461538,0,6.8,0.0839506172839506,0.379888268156425
"17","2","2",6.7,"2",5.2,"2","1",0,"1","2",1.9,"1","2","2",4.4,"1","1","2","2","Yes",115.8,0.333333333333333,0,9.9,0.13943661971831,0.668918918918919
"18","3","3",12.7,"2",11,"2","2",1.6,"2","3",3.6,"2","2","2",4.5,"1","1","2","3","No",150.3,0.375,1,12.7,0.160759493670886,0.465201465201465
"19","1","2",5.8,"2",5,"2","2",1.6,"2","2",1.1,"2","1","1",1.9,"1","1","1","2","Yes",163.3,0.333333333333333,0,6.2,0.172222222222222,0.394904458598726
"20","3","2",6.4,"2",5.5,"2","1",0,"1","2",2.5,"1","2","1",4.5,"1","1","2","2","Yes",103.7,0.5454545,0,8.3,0.1050633,0.4636872
"21","2","2",12.1,"2",10.7,"2","1",0.2,"2","3",2.3,"2","2","2",4.1,"1","1","2","3","Yes",149.1,0.333333333333333,1,14.2,0.186842105263158,0.63677130044843
"22","2","2",7.2,"2",6.1,"2","2",0.8,"2","3",2.4,"2","1","1",2.2,"1","1","1","2","Yes",148.9,0.555555555555556,0,6.7,0.113559322033898,0.421383647798742
"23","3","2",6.2,"2",6,"2","1",0.1,"1","2",1.7,"1","2","2",4.3,"1","1","1","2","No",109.7,0.142857142857143,0,7.5,0.0961538461538462,0.46583850931677
"24","1","1",3.5,"1",2.6,"2","1",0,"1","2",1.2,"1","1","1",1.7,"1","1","1","1","No",112.8,0.428571428571429,0,4.2,0.107692307692308,0.494117647058823
"25","2","2",4.4,"2",2.9,"2","1",0,"1","2",2,"1","1","1",3.1,"1","1","2","2","No",119.9,0.5,0,6.1,0.103389830508475,0.4765625
"26","2","2",5.2,"2",5.5,"2","1",0.3,"2","2",1.2,"1","1","1",1.7,"1","1","1","2","No",116.8,0.444444444444444,0,5.1,0.075,0.401574803149606
"27","3","2",8.5,"2",8.5,"2","2",1.5,"2","2",1.4,"2","1","1",1.5,"1","1","1","2","Yes",152.8,0.3076923,0,7.5,0.09493671,0.390625
"28","1","2",6.2,"2",5.5,"1","2",2.5,"2","2",1.2,"2","1","1",1.5,"1","1","1","2","No",156.4,0.444444444444444,0,5.7,0.121276595744681,0.377483443708609
"29","2","3",23.5,"3",19.8,"2","3",6,"2","3",7.2,"1","2","1",4.1,"2","2","1","3","Yes",145.9,0.4772727,1,22.5,0.2960526,0.5610973
"30","3","3",21,"3",14.3,"2","1",0,"1","3",8.1,"2","2","2",10.3,"1","1","2","3","Yes",129.2,0.1,2,25.3,0.324359,0.7463127
"31","2","1",3.1,"1",2.2,"2","1",0,"1","2",1.1,"2","1","1",2,"1","1","1","1","No",125.4,0.1666667,0,3.9,0.07358491,0.4588235
"32","3","2",4.5,"2",3.6,"2","1",0,"1","2",1.5,"1","2","2",4.8,"1","1","2","3","Yes",103.9,0.125,0,9.2,0.115,0.621621621621621
"33","3","2",9.2,"2",7.6,"2","2",0.1,"2","2",2.1,"2","2","1",3.4,"2","2","1","3","Yes",159.6,0.761904761904762,0,13.8,0.174683544303798,0.647887323943662
"34","2","2",6,"2",5.2,"2","2",0.5,"2","2",1.7,"2","1","1",1.5,"1","1","1","2","Yes",148.6,0.6363636,0,6.8,0.1259259,0.3434343
"35","3","3",13.5,"2",10.1,"2","1",0.1,"2","3",5.9,"1","2","2",8.8,"1","1","2","3","Yes",133.3,0.347826086956522,1,16.5,0.201219512195122,0.527156549520767
"36","1","1",3.3,"1",2.8,"2","1",0.1,"1","2",1,"2","1","1",1.9,"1","1","1","1","No",122.1,0.8333333,0,4.3,0.1228571,0.5308642
"37","1","2",3.1,"1",3.3,"1","2",1.4,"2","1",0.5,"2","1","1",1.1,"1","1","1","1","No",136.9,0.714285714285714,0,4.4,0.115789473684211,0.346456692913386
"38","1","1",2.4,"1",1.9,"2","1",0,"1","1",0.4,"1","1","1",1.9,"1","1","1","2","No",116.8,0.25,0,3.8,0.1,0.535211267605634
"39","2","2",7.9,"2",5.7,"3","1",0,"2","2",2.7,"1","2","2",7.6,"1","1","2","2","Yes",147.9,1.11111111111111,0,16.3,0.271666666666667,0.78743961352657
"40","3","3",9,"2",6.7,"2","2",1.7,"2","3",2.6,"2","2","2",5.7,"2","2","2","3","Yes",156.7,1,0,15.6,0.190243902439024,0.475609756097561
"41","3","3",11.1,"2",9.2,"2","2",0.6,"2","3",3.6,"2","1","1",3.4,"2","1","1","3","Yes",142.7,0.5,1,14.9,0.1817073,0.5843137
"42","1","1",1.9,"1",1.7,"2","2",0.3,"2","1",0.3,"1","1","1",2.4,"1","1","1","1","No",133.9,1,0,4.6,0.115,0.46
"43","1","2",9.4,"2",8.2,"2","1",0.1,"1","3",2.7,"2","2","1",4.1,"1","1","1","2","No",120.7,0.6153846,0,11,0.55,0.521327
"44","1","1",1.6,"1",1.8,"1","1",0,"1","1",0.6,"1","1","1",1.7,"1","1","2","1","Yes",69.8,0.25,0,2.7,0.058695652173913,0.36986301369863
"45","1","1",4.4,"2",4.4,"1","2",1.9,"2","1",0.3,"3","1","1",0.8,"1","1","1","1","No",168.1,0.2,0,4,0.1,0.380952380952381
"46","1","3",7.2,"2",6.7,"1","2",2.8,"2","3",3.4,"2","1","1",2.4,"2","2","2","3","No",129.6,0.6875,0,7.2,0.205714285714286,0.267657992565056
"47","2","1",2.6,"1",1.9,"2","1",0,"1","1",1,"1","1","1",2.4,"1","1","2","1","Yes",116.3,0.6,0,4.8,0.0774193548387097,0.564705882352941
"48","2","3",12.9,"2",10.7,"2","2",0.4,"2","3",3,"1","1","1",1.9,"2","1","1","3","Yes",151.7,0.275862068965517,1,13.3,0.177333333333333,0.563559322033899
"49","1","1",2.9,"1",2.6,"2","2",0.7,"2","1",0.7,"2","1","1",1.4,"1","1","1","1","No",153.6,0.6,0,3.7,0.0787234042553192,0.37
"50","3","3",16,"2",13.3,"2","2",2.3,"2","3",4,"2","2","2",5.4,"2","2","2","3","Yes",147.5,0.6388889,1,22.4,0.2731707,0.6086957
"51","1","2",9.6,"2",8.4,"2","2",0.2,"2","3",3.3,"1","2","2",6.4,"1","1","1","2","Yes",134,0.5714286,0,12.3,0.2617021,0.5466667
"52","3","3",9.8,"2",9.8,"2","1",0,"1","2",2.1,"1","2","2",6.2,"1","1","2","3","Yes",108.4,0.4117647,0,13.5,0.1646341,0.483871
"53","2","2",4.2,"2",4.3,"1","2",1,"2","2",1.3,"1","1","1",3,"1","1","1","2","Yes",123.9,0.444444444444444,0,4.5,0.0865384615384615,0.3515625
"54","1","2",4,"1",4.3,"1","2",2.4,"2","1",0.7,"2","1","1",2.4,"1","1","1","1","No",144.6,1,0,4.9,0.168965517241379,0.236714975845411
"55","3","3",6.3,"2",6.4,"1","1",0.3,"2","2",1.6,"2","1","1",2.5,"2","2","1","3","Yes",127.5,0.5454545,0,9.7,0.1227848,0.412766
"56","2","2",5.3,"2",4.9,"2","1",0.1,"1","2",2.2,"1","2","2",5.6,"1","1","2","2","No",96.7,0.666666666666667,0,9.1,0.156896551724138,0.471502590673575
"57","2","3",13.5,"2",10.6,"2","1",0.1,"1","3",3.5,"2","2","2",8.2,"1","2","2","2","Yes",126.7,0.857142857142857,1,21.2,0.33125,0.736111111111111
"58","1","1",3.3,"1",2.7,"2","1",0.1,"2","1",0.7,"1","1","1",1.1,"1","1","1","1","No",161,0.428571428571429,0,3.9,0.0847826086956522,0.573529411764706
"59","1","2",5.5,"2",4.5,"1","2",2,"2","2",1.4,"2","1","1",1,"2","1","1","2","Yes",156.7,0.2666667,0,5.8,0.1380952,0.3918919
"60","2","3",7.5,"2",7.9,"1","2",1.7,"2","2",1.4,"2","1","1",2.2,"2","1","1","3","Yes",142.6,0.5,0,9.8,0.1272727,0.3333333
"61","2","2",5,"2",5,"2","2",0.3,"2","2",1,"2","1","1",1.6,"1","1","1","2","No",153.2,0.875,0,5.9,0.0907692307692308,0.446969696969697
"62","1","2",4.1,"2",2.9,"2","1",0.1,"2","2",1.7,"1","2","1",3.3,"1","1","1","2","Yes",154.8,0.5,0,6.3,0.1369565,0.5478261
"63","2","2",10.1,"2",8,"2","3",2.7,"2","2",1.4,"2","2","1",3,"1","1","1","2","Yes",181.5,0.625,1,12.4,0.185074626865672,0.548672566371681
"64","1","1",1.9,"1",1.7,"1","2",0.8,"2","1",0.5,"1","1","1",0.7,"1","1","1","1","Yes",136.8,1,0,2.4,0.06486486,0.4528302
"65","2","2",10.4,"2",8.2,"2","2",1.5,"2","3",2.7,"2","1","1",2.3,"2","1","1","3","Yes",164.4,0.5,1,11.2,0.1454545,0.5209302
"66","1","2",2.7,"1",3.4,"1","2",2.2,"2","1",0.5,"1","1","1",2.2,"1","1","1","1","Yes",101.2,0.75,0,3.9,0.205263157894737,0.357798165137615
"67","2","2",3.9,"2",3.4,"2","1",0,"1","2",1.3,"1","1","1",2.7,"1","1","1","2","No",107.1,0.7777778,0,6,0.09677419,0.3797468
"68","2","2",8,"2",6,"2","1",0.1,"2","2",2.1,"2","2","1",3.7,"1","1","2","3","Yes",165,0.294117647058824,0,11.4,0.183870967741935,0.590673575129534
"69","3","3",17.5,"3",16.5,"2","2",1.9,"2","3",4.5,"1","2","2",9,"2","2","2","3","Yes",138.3,0.4642857,1,21.9,0.2670732,0.6049724
"70","1","1",1.8,"1",2.1,"1","1",0.4,"2","1",0.6,"1","1","1",0.8,"1","1","1","1","Yes",92.5,0.2,0,1.3,0.0333333333333333,0.136842105263158
"71","2","3",7.8,"2",7.4,"2","2",0.7,"2","2",2.3,"1","1","1",1.9,"2","1","1","3","Yes",128.7,0.3181818,0,9.3,0.1256757,0.3522727
"72","3","2",7.7,"2",5.2,"2","1",0,"1","3",3.7,"1","2","2",6.2,"1","1","2","2","Yes",115,0.4615385,0,11.4,0.1407407,0.5327103
"73","2","3",13.4,"2",11.6,"2","1",0.1,"1","3",3.2,"1","2","2",7.5,"1","1","2","3","Yes",116.8,0.35,1,18.5,0.2434211,0.6166667
"74","2","1",3.7,"2",3.2,"2","2",0.7,"2","2",1.1,"1","1","1",1.7,"1","1","1","2","No",126.7,0.5,0,4.3,0.0826923076923077,0.41747572815534
"75","2","3",14.8,"2",13.1,"2","1",0,"1","3",3.5,"1","2","2",7.9,"1","2","2","3","Yes",115.4,0.5,1,19.2,0.349090909090909,0.583586626139818
"76","1","1",2.9,"1",2.7,"2","2",0.3,"2","1",0.6,"1","1","1",0.9,"1","1","1","2","No",146.3,0.1,0,3.2,0.0842105263157895,0.438356164383562
"77","1","2",3.7,"2",2.9,"2","1",0,"1","1",0.6,"1","2","1",3.1,"1","1","1","1","No",122.5,1,0,7.1,0.151063829787234,0.617391304347826
"78","2","2",3.7,"1",3.2,"2","2",0.6,"2","2",1.2,"2","1","1",1.8,"1","1","1","1","Yes",140.1,0.8,0,4.4,0.0586666666666667,0.341085271317829
"79","2","2",6.3,"2",4.7,"2","1",0,"1","3",2.8,"1","2","2",5.6,"1","1","1","2","No",113.1,0.3636364,0,8.9,0.1648148,0.4362745
"80","2","2",5.1,"2",4.3,"2","2",1.4,"2","2",0.8,"2","1","1",2.5,"1","1","2","1","Yes",159,0.571428571428572,0,7.1,0.102898550724638,0.533834586466165
"81","2","3",6.2,"2",6.4,"1","2",1.4,"2","2",1.8,"1","1","1",1.8,"2","1","1","2","Yes",124.4,0.333333333333333,0,6,0.0983606557377049,0.258620689655172
"82","1","1",1.6,"1",1.9,"1","1",0.2,"2","1",0.4,"1","1","1",0.6,"1","1","1","1","Yes",102.3,1.25,0,3.2,0.0744186046511628,0.470588235294118
"83","3","2",5.6,"2",4.8,"2","1",0.1,"2","2",1,"2","1","1",1.3,"2","1","1","2","Yes",187,0.6,0,7.9,0.0975308641975308,0.49685534591195
"84","2","2",3.5,"1",3.4,"1","2",0.9,"2","1",0.9,"1","1","1",1.1,"2","1","1","3","No",139.5,0.3888889,0,5,0.09090909,0.3401361
"85","3","2",5.9,"2",5.3,"2","2",1.4,"2","2",1.9,"1","1","1",2,"2","2","1","3","Yes",127.9,0.7058824,0,8.6,0.104878,0.4623656
"86","1","1",1.3,"1",1.3,"1","2",0.2,"2","1",0.4,"1","1","1",0.4,"1","1","1","1","Yes",127.6,0.4,0,1.3,0.0361111111111111,0.206349206349206
"87","2","2",6.6,"2",4.6,"2","1",0,"1","2",1.8,"2","2","2",4.2,"1","1","2","2","Yes",130.8,0.357142857142857,0,9.9,0.145588235294118,0.655629139072848
"88","3","3",8.8,"2",8.3,"1","3",3.6,"2","2",1.7,"2","1","1",2.9,"1","1","1","2","No",150,0.5,0,8.5,0.103658536585366,0.318352059925094
"89","1","1",3.8,"2",3.4,"2","2",0.2,"2","2",1.3,"1","1","1",1.5,"1","1","1","1","No",138.8,0.5,0,5.1,0.121428571428571,0.490384615384615
"90","3","3",11.1,"2",8.4,"2","1",0,"2","3",3.9,"2","2","2",7.6,"1","1","2","3","Yes",156.9,0.444444444444444,1,17.2,0.217721518987342,0.651515151515151
"91","1","1",2.8,"1",2.2,"2","1",0,"1","1",0.9,"1","2","1",2.8,"1","1","2","1","No",112.5,0.75,0,5.7,0.123913043478261,0.575757575757576
"92","2","1",3.3,"1",3.6,"1","1",0.1,"1","2",0.9,"2","1","1",1.3,"1","1","1","1","Yes",113.8,0.833333333333333,0,3.7,0.0627118644067797,0.406593406593407
"93","2","2",2.7,"1",2.5,"2","1",0,"1","1",0.7,"2","1","1",2.3,"1","1","2","1","Yes",118.3,0.8,0,4.8,0.09056604,0.4285714
"94","2","2",6.3,"2",4.3,"2","1",0,"1","2",2.3,"2","2","2",5.4,"1","1","2","2","No",127.4,0.545454545454545,0,11.5,0.153333333333333,0.611702127659574
"95","2","2",5.4,"2",3.9,"2","1",0.1,"2","2",2,"2","1","1",2.1,"1","1","1","2","Yes",147.1,0.727272727272727,0,6.9,0.0932432432432433,0.405882352941177
"96","1","1",3.5,"1",2.8,"2","1",0,"1","2",1.2,"1","1","1",1.3,"1","1","1","1","No",116.4,1,0,4.3,0.116216216216216,0.518072289156626
"97","3","3",9.8,"2",8.3,"2","1",0,"1","2",1.9,"2","2","2",8.6,"2","1","2","3","Yes",126.8,0.4375,0,19.4,0.239506172839506,0.638157894736842
"98","2","1",5,"2",4.5,"2","1",0.1,"1","2",0.8,"2","1","1",1.5,"1","1","1","2","No",133.2,0.333333333333333,0,5.9,0.0893939393939394,0.561904761904762
"99","1","1",2.4,"1",2.5,"2","1",0.2,"1","1",0.5,"2","1","1",0.6,"1","1","1","2","No",121.4,0.444444444444444,0,3.5,0.0795454545454546,0.421686746987952
"100","3","3",14.3,"2",11.1,"2","1",0.1,"2","3",3.9,"1","2","2",8,"2","2","2","3","Yes",129,0.5,1,21.2,0.265,0.67515923566879
"101","2","1",3.2,"1",3.1,"2","1",0.1,"1","1",0.7,"1","1","1",1,"1","1","1","2","No",101.8,0.461538461538462,0,3.8,0.0644067796610169,0.376237623762376
"102","1","2",3.7,"1",3.8,"1","2",2.2,"2","1",0.4,"2","1","1",1.4,"1","1","1","1","No",144.4,1.5,0,4.6,0.184,0.323943661971831
"103","2","2",5.6,"2",4.4,"2","1",0,"1","2",1.3,"1","2","1",2.9,"1","1","2","2","Yes",119.3,0.3,0,8.4,0.142372881355932,0.651162790697674
"104","3","2",4.9,"2",4.8,"2","2",0.4,"2","2",1.2,"2","1","1",1.9,"2","1","1","2","Yes",133.5,0.666666666666667,0,7.3,0.0890243902439025,0.442424242424242
"105","2","2",9.1,"2",6.8,"2","1",0,"1","3",3,"1","2","2",5.7,"1","1","2","3","Yes",119.7,0.444444444444444,0,13,0.270833333333333,0.687830687830688
"106","2","1",3.2,"1",3.1,"2","1",0,"1","1",0.8,"2","1","1",2,"1","1","1","2","Yes",120.2,0.125,0,3.7,0.0770833333333333,0.536231884057971
"107","3","3",22.5,"3",16.8,"2","2",0.3,"2","3",8.5,"1","2","2",12.1,"2","1","2","3","Yes",144,0.296296296296296,2,28.8,0.351219512195122,0.757894736842105
"108","3","3",8.9,"2",6.9,"2","2",0.4,"2","3",2.5,"2","1","1",3.1,"1","1","2","3","Yes",152.6,0.473684210526316,0,10.8,0.131707317073171,0.469565217391304
"109","2","2",6.9,"2",6.7,"1","2",1,"2","2",1.9,"2","1","1",1.9,"1","1","1","2","No",144.5,0.416666666666667,0,6,0.0967741935483871,0.37037037037037
"110","1","3",6.9,"2",4.5,"2","1",0.1,"1","2",2.8,"1","2","2",5.7,"1","1","2","2","Yes",117.9,1.25,0,12.7,0.3432432,0.5404255
"111","2","1",2.7,"1",2.6,"2","1",0.1,"1","1",0.5,"1","1","1",0.9,"1","1","1","1","Yes",109.1,0.5,0,3.5,0.0636363636363636,0.460526315789474
"112","1","1",3.4,"1",3.1,"1","2",0.3,"2","2",1.5,"1","1","1",1,"1","1","1","2","No",121.4,0.375,0,2.6,0.0604651162790698,0.388059701492537
"113","1","1",3.4,"1",3.1,"1","2",0.3,"2","2",1,"1","1","1",2.2,"1","1","2","1","No",106.3,0.166666666666667,0,3.6,0.0679245283018868,0.356435643564356
"114","2","1",2.1,"1",1.7,"2","1",0,"1","1",1.5,"1","1","1",1,"1","1","1","2","No",121.4,0.375,0,2.6,0.0604651162790698,0.388059701492537
"115","2","1",2.1,"1",1.7,"2","1",0,"1","1",1,"1","1","1",2.2,"1","1","2","1","No",106.3,0.166666666666667,0,3.6,0.0679245283018868,0.356435643564356
"116","3","2",5.3,"2",4.6,"2","2",1,"2","2",1.8,"1","1","1",1.7,"2","1","1","2","Yes",145.9,0.4666667,0,6.8,0.08607595,0.4657534
"117","2","2",4.7,"2",3.9,"2","1",0,"1","2",2.3,"1","2","1",4.1,"1","1","1","2","Yes",98.7,0.333333333333333,0,6.1,0.0859154929577465,0.327956989247312
"118","2","2",5.3,"2",5.3,"1","2",1.9,"2","1",0.6,"2","1","1",0.8,"1","1","1","2","No",152.9,0.333333333333333,0,5.5,0.0808823529411765,0.401459854014599
"119","2","1",3.1,"1",2.8,"2","1",0,"1","1",0.8,"2","1","1",1.5,"1","1","1","1","No",117.6,0.25,0,3.2,0.0653061224489796,0.463768115942029
"120","2","3",11.6,"2",11.6,"1","2",1.2,"2","3",2.7,"2","2","2",4.4,"2","2","1","3","Yes",146.5,0.5555556,1,14.6,0.2147059,0.4866667
"121","1","1",2.5,"1",2.1,"2","1",0.2,"2","1",0.9,"1","1","1",1.3,"1","1","1","1","Yes",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"122","1","1",2.5,"1",2.1,"2","1",0.2,"2","1",0.9,"1","1","1",1.3,"1","1","1","1","No",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"123","1","1",2.5,"1",2.1,"2","1",0.2,"2","1",0.9,"1","1","1",1.3,"1","1","1","1","Yes",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"124","1","1",2.5,"1",2.1,"2","1",0.2,"2","1",0.9,"1","1","1",1.3,"1","1","1","1","No",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"125","2","2",7,"2",7,"2","2",0.8,"2","2",1.1,"2","2","2",5.4,"1","1","1","2","No",146.2,0.444444444444444,0,10.9,0.175806451612903,0.612359550561798
"126","3","3",15.7,"2",11.3,"2","1",0,"1","3",5,"1","2","2",8.1,"2","1","2","3","Yes",123.4,0.193548387096774,1,21.8,0.2725,0.646884272997033
"127","2","1",4.2,"2",3.5,"2","1",0.2,"2","2",0.9,"2","1","1",2,"1","1","2","2","Yes",153.3,0.375,0,6,0.0857142857142857,0.58252427184466
"128","1","2",6.3,"2",3.6,"2","1",0.1,"2","3",2.7,"2","1","1",3.1,"1","1","2","2","Yes",185.9,0.25,0,7.8,0.2052632,0.6341463
"129","3","2",8.5,"2",7.6,"2","1",0.1,"2","2",2.2,"2","2","2",4.7,"1","1","2","2","Yes",138.3,0.545454545454545,0,12,0.15,0.547945205479452
"130","2","3",13.9,"2",12.3,"2","3",4.2,"2","3",2.8,"2","1","2",3.8,"2","1","2","3","Yes",158.2,0.5625,1,14.8,0.264285714285714,0.474358974358974
"131","1","1",4,"2",2.9,"2","1",0,"1","2",1.1,"1","1","1",2.6,"1","1","2","1","Yes",122.9,0.666666666666667,0,6.5,0.171052631578947,0.656565656565657
"132","1","1",1.8,"1",2.4,"1","2",0.5,"2","1",0.3,"1","1","1",0.5,"1","1","1","1","No",111.2,1,0,1.4,0.04,0.25
"133","2","2",2.8,"1",2.5,"2","1",0.2,"2","2",1,"1","1","1",2.1,"1","1","1","1","No",126.4,0.714285714285714,0,4.1,0.0803921568627451,0.36283185840708
"134","1","2",3.5,"2",3.2,"2","1",0.1,"1","1",1.2,"1","2","1",3.3,"1","1","1","1","No",89.9,0.666666666666667,0,5.7,0.158333333333333,0.504424778761062
"135","1","3",7.4,"2",7.6,"1","2",2.1,"2","2",2.3,"1","1","2",4.1,"1","1","2","2","No",129.6,0.307692307692308,0,8.2,0.227777777777778,0.299270072992701
"136","3","3",15.5,"2",14.8,"1","3",4.7,"2","3",3.3,"2","1","2",3.4,"2","2","1","3","Yes",156.2,0.541666666666667,1,16.6,0.202439024390244,0.50920245398773
"137","2","3",12.8,"2",11.7,"2","3",4.2,"2","2",2.1,"2","1","2",3.2,"2","1","1","3","Yes",155.4,0.269230769230769,1,13.8,0.209090909090909,0.427244582043344
"138","2","3",16.8,"2",13.4,"2","2",2.6,"2","3",4.2,"2","1","2",4.4,"2","2","1","3","Yes",167.1,0.6,1,19.2,0.336842105263158,0.542372881355932
"139","2","3",8.1,"2",7.7,"2","2",2.8,"2","1",0.9,"1","1","2",3.1,"1","1","2","2","Yes",149.3,0.5,0,9.9,0.132,0.4125
"140","2","2",5.1,"2",3.6,"2","1",0,"1","2",2.6,"1","2","2",5.2,"1","1","2","2","Yes",109.9,0.375,0,9.2,0.1483871,0.4509804
"141","3","3",10.1,"2",7.6,"2","3",3.7,"2","2",1.7,"2","1","1",2.1,"2","2","1","2","Yes",170,0.8,1,13,0.164557,0.5416667
"142","2","2",3.9,"2",4.1,"1","2",0.7,"2","2",1,"2","1","1",1.5,"2","1","1","2","Yes",131.9,0.6153846,0,5.1,0.075,0.4047619
"143","2","1",2.2,"1",1.7,"2","1",0,"1","1",0.9,"2","1","1",2.4,"1","1","2","1","No",118.4,0.3333333,0,3.9,0.05571429,0.4105263
"144","3","3",9,"2",7.4,"2","1",0.1,"1","3",3.1,"2","1","1",3.2,"2","2","1","3","Yes",124.2,1.041667,0,16.8,0.21,0.5419355
"145","1","2",4.4,"2",4,"2","1",0.1,"1","1",0.8,"2","1","1",2.9,"1","1","2","1","Yes",122.5,1,0,7.4,0.211428571428571,0.587301587301587
"146","2","1",1.9,"1",1.9,"1","1",0,"2","2",1,"2","1","1",0.8,"1","1","1","1","No",138.5,0.6666667,0,1.3,0.01911765,0.2363636
"147","3","3",13.2,"2",10.1,"2","1",0.1,"2","3",4.5,"1","2","2",7.5,"1","1","2","3","Yes",139.7,0.3,1,17.7,0.22125,0.6188811
"148","2","2",3.8,"2",3.7,"2","2",0.2,"2","2",1,"2","1","1",1.1,"1","1","1","1","No",141.8,0.714285714285714,0,4.3,0.0589041095890411,0.390909090909091
"149","3","2",7.1,"2",6.6,"2","2",2,"2","2",1,"3","1","1",1.2,"2","1","1","2","Yes",171.2,0.555555555555556,0,8.5,0.108974358974359,0.5
"150","3","3",8.6,"2",8.4,"2","1",0.2,"1","2",1.6,"2","2","2",4.6,"2","1","1","3","Yes",125.9,0.391304347826087,0,15.1,0.184146341463415,0.537366548042705
"151","3","3",13,"2",10.3,"2","1",0,"1","3",2.6,"2","2","2",8.1,"1","1","2","3","Yes",132.4,0.277777777777778,1,20.7,0.252439024390244,0.678688524590164
"152","2","1",4,"1",2.8,"2","1",0.1,"2","2",1.6,"2","1","1",1.2,"1","1","1","2","Yes",138,0.444444444444444,0,4.3,0.0693548387096774,0.438775510204082
"153","1","1",3.1,"1",3,"1","2",1.5,"2","1",0.3,"1","1","1",0.6,"1","1","1","1","No",137.2,0.4285714,0,3.6,0.09473684,0.5538462
"154","2","2",4.9,"2",3.9,"2","1",0,"1","2",1,"2","2","1",3.4,"1","1","1","2","No",130.8,0.5,0,8.3,0.156603773584906,0.628787878787879
"155","1","1",1.9,"1",2.5,"1","1",0,"1","1",0.8,"1","1","1",1.5,"1","1","1","2","No",93.7,0.1,0,1.2,0.08,0.151898734177215
"156","1","2",4,"2",4,"1","1",0.1,"1","2",1.3,"2","1","1",1.6,"2","1","1","3","No",111.7,0.3125,0,5.3,0.123255813953488,0.313609467455621
