"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"76",76,1,1,2.9,1,2.7,2,2,0.3,2,1,0.6,1,1,1,0.9,1,1,1,2,"No",146.3,0.1,0,3.2,0.0842105263157895,0.438356164383562
"78",78,2,2,3.7,1,3.2,2,2,0.6,2,2,1.2,2,1,1,1.8,1,1,1,1,"Yes",140.1,0.8,0,4.4,0.0586666666666667,0.341085271317829
"79",79,2,2,6.3,2,4.7,2,1,0,1,3,2.8,1,2,2,5.6,1,1,1,2,"No",113.1,0.3636364,0,8.9,0.1648148,0.4362745
"81",81,2,3,6.2,2,6.4,1,2,1.4,2,2,1.8,1,1,1,1.8,2,1,1,2,"Yes",124.4,0.333333333333333,0,6,0.0983606557377049,0.258620689655172
"84",84,2,2,3.5,1,3.4,1,2,0.9,2,1,0.9,1,1,1,1.1,2,1,1,3,"No",139.5,0.3888889,0,5,0.09090909,0.3401361
"85",85,3,2,5.9,2,5.3,2,2,1.4,2,2,1.9,1,1,1,2,2,2,1,3,"Yes",127.9,0.7058824,0,8.6,0.104878,0.4623656
"87",87,2,2,6.6,2,4.6,2,1,0,1,2,1.8,2,2,2,4.2,1,1,2,2,"Yes",130.8,0.357142857142857,0,9.9,0.145588235294118,0.655629139072848
"89",89,1,1,3.8,2,3.4,2,2,0.2,2,2,1.3,1,1,1,1.5,1,1,1,1,"No",138.8,0.5,0,5.1,0.121428571428571,0.490384615384615
"90",90,3,3,11.1,2,8.4,2,1,0,2,3,3.9,2,2,2,7.6,1,1,2,3,"Yes",156.9,0.444444444444444,1,17.2,0.217721518987342,0.651515151515151
"91",91,1,1,2.8,1,2.2,2,1,0,1,1,0.9,1,2,1,2.8,1,1,2,1,"No",112.5,0.75,0,5.7,0.123913043478261,0.575757575757576
"93",93,2,2,2.7,1,2.5,2,1,0,1,1,0.7,2,1,1,2.3,1,1,2,1,"Yes",118.3,0.8,0,4.8,0.09056604,0.4285714
"94",94,2,2,6.3,2,4.3,2,1,0,1,2,2.3,2,2,2,5.4,1,1,2,2,"No",127.4,0.545454545454545,0,11.5,0.153333333333333,0.611702127659574
"95",95,2,2,5.4,2,3.9,2,1,0.1,2,2,2,2,1,1,2.1,1,1,1,2,"Yes",147.1,0.727272727272727,0,6.9,0.0932432432432433,0.405882352941177
"96",96,1,1,3.5,1,2.8,2,1,0,1,2,1.2,1,1,1,1.3,1,1,1,1,"No",116.4,1,0,4.3,0.116216216216216,0.518072289156626
"97",97,3,3,9.8,2,8.3,2,1,0,1,2,1.9,2,2,2,8.6,2,1,2,3,"Yes",126.8,0.4375,0,19.4,0.239506172839506,0.638157894736842
"98",98,2,1,5,2,4.5,2,1,0.1,1,2,0.8,2,1,1,1.5,1,1,1,2,"No",133.2,0.333333333333333,0,5.9,0.0893939393939394,0.561904761904762
"100",100,3,3,14.3,2,11.1,2,1,0.1,2,3,3.9,1,2,2,8,2,2,2,3,"Yes",129,0.5,1,21.2,0.265,0.67515923566879
"101",101,2,1,3.2,1,3.1,2,1,0.1,1,1,0.7,1,1,1,1,1,1,1,2,"No",101.8,0.461538461538462,0,3.8,0.0644067796610169,0.376237623762376
"102",102,1,2,3.7,1,3.8,1,2,2.2,2,1,0.4,2,1,1,1.4,1,1,1,1,"No",144.4,1.5,0,4.6,0.184,0.323943661971831
"105",105,2,2,9.1,2,6.8,2,1,0,1,3,3,1,2,2,5.7,1,1,2,3,"Yes",119.7,0.444444444444444,0,13,0.270833333333333,0.687830687830688
"106",106,2,1,3.2,1,3.1,2,1,0,1,1,0.8,2,1,1,2,1,1,1,2,"Yes",120.2,0.125,0,3.7,0.0770833333333333,0.536231884057971
"107",107,3,3,22.5,3,16.8,2,2,0.3,2,3,8.5,1,2,2,12.1,2,1,2,3,"Yes",144,0.296296296296296,2,28.8,0.351219512195122,0.757894736842105
"108",108,3,3,8.9,2,6.9,2,2,0.4,2,3,2.5,2,1,1,3.1,1,1,2,3,"Yes",152.6,0.473684210526316,0,10.8,0.131707317073171,0.469565217391304
"109",109,2,2,6.9,2,6.7,1,2,1,2,2,1.9,2,1,1,1.9,1,1,1,2,"No",144.5,0.416666666666667,0,6,0.0967741935483871,0.37037037037037
"110",110,1,3,6.9,2,4.5,2,1,0.1,1,2,2.8,1,2,2,5.7,1,1,2,2,"Yes",117.9,1.25,0,12.7,0.3432432,0.5404255
"113",113,1,1,3.4,1,3.1,1,2,0.3,2,2,1,1,1,1,2.2,1,1,2,1,"No",106.3,0.166666666666667,0,3.6,0.0679245283018868,0.356435643564356
"114",114,2,1,2.1,1,1.7,2,1,0,1,1,1.5,1,1,1,1,1,1,1,2,"No",121.4,0.375,0,2.6,0.0604651162790698,0.388059701492537
"115",115,2,1,2.1,1,1.7,2,1,0,1,1,1,1,1,1,2.2,1,1,2,1,"No",106.3,0.166666666666667,0,3.6,0.0679245283018868,0.356435643564356
"116",116,3,2,5.3,2,4.6,2,2,1,2,2,1.8,1,1,1,1.7,2,1,1,2,"Yes",145.9,0.4666667,0,6.8,0.08607595,0.4657534
"118",118,2,2,5.3,2,5.3,1,2,1.9,2,1,0.6,2,1,1,0.8,1,1,1,2,"No",152.9,0.333333333333333,0,5.5,0.0808823529411765,0.401459854014599
"122",122,1,1,2.5,1,2.1,2,1,0.2,2,1,0.9,1,1,1,1.3,1,1,1,1,"No",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"123",123,1,1,2.5,1,2.1,2,1,0.2,2,1,0.9,1,1,1,1.3,1,1,1,1,"Yes",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"124",124,1,1,2.5,1,2.1,2,1,0.2,2,1,0.9,1,1,1,1.3,1,1,1,1,"No",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"125",125,2,2,7,2,7,2,2,0.8,2,2,1.1,2,2,2,5.4,1,1,1,2,"No",146.2,0.444444444444444,0,10.9,0.175806451612903,0.612359550561798
"127",127,2,1,4.2,2,3.5,2,1,0.2,2,2,0.9,2,1,1,2,1,1,2,2,"Yes",153.3,0.375,0,6,0.0857142857142857,0.58252427184466
"129",129,3,2,8.5,2,7.6,2,1,0.1,2,2,2.2,2,2,2,4.7,1,1,2,2,"Yes",138.3,0.545454545454545,0,12,0.15,0.547945205479452
"130",130,2,3,13.9,2,12.3,2,3,4.2,2,3,2.8,2,1,2,3.8,2,1,2,3,"Yes",158.2,0.5625,1,14.8,0.264285714285714,0.474358974358974
"131",131,1,1,4,2,2.9,2,1,0,1,2,1.1,1,1,1,2.6,1,1,2,1,"Yes",122.9,0.666666666666667,0,6.5,0.171052631578947,0.656565656565657
"135",135,1,3,7.4,2,7.6,1,2,2.1,2,2,2.3,1,1,2,4.1,1,1,2,2,"No",129.6,0.307692307692308,0,8.2,0.227777777777778,0.299270072992701
"136",136,3,3,15.5,2,14.8,1,3,4.7,2,3,3.3,2,1,2,3.4,2,2,1,3,"Yes",156.2,0.541666666666667,1,16.6,0.202439024390244,0.50920245398773
"137",137,2,3,12.8,2,11.7,2,3,4.2,2,2,2.1,2,1,2,3.2,2,1,1,3,"Yes",155.4,0.269230769230769,1,13.8,0.209090909090909,0.427244582043344
"140",140,2,2,5.1,2,3.6,2,1,0,1,2,2.6,1,2,2,5.2,1,1,2,2,"Yes",109.9,0.375,0,9.2,0.1483871,0.4509804
"141",141,3,3,10.1,2,7.6,2,3,3.7,2,2,1.7,2,1,1,2.1,2,2,1,2,"Yes",170,0.8,1,13,0.164557,0.5416667
"143",143,2,1,2.2,1,1.7,2,1,0,1,1,0.9,2,1,1,2.4,1,1,2,1,"No",118.4,0.3333333,0,3.9,0.05571429,0.4105263
"144",144,3,3,9,2,7.4,2,1,0.1,1,3,3.1,2,1,1,3.2,2,2,1,3,"Yes",124.2,1.041667,0,16.8,0.21,0.5419355
"146",146,2,1,1.9,1,1.9,1,1,0,2,2,1,2,1,1,0.8,1,1,1,1,"No",138.5,0.6666667,0,1.3,0.01911765,0.2363636
"147",147,3,3,13.2,2,10.1,2,1,0.1,2,3,4.5,1,2,2,7.5,1,1,2,3,"Yes",139.7,0.3,1,17.7,0.22125,0.6188811
"149",149,3,2,7.1,2,6.6,2,2,2,2,2,1,3,1,1,1.2,2,1,1,2,"Yes",171.2,0.555555555555556,0,8.5,0.108974358974359,0.5
"150",150,3,3,8.6,2,8.4,2,1,0.2,1,2,1.6,2,2,2,4.6,2,1,1,3,"Yes",125.9,0.391304347826087,0,15.1,0.184146341463415,0.537366548042705
"151",151,3,3,13,2,10.3,2,1,0,1,3,2.6,2,2,2,8.1,1,1,2,3,"Yes",132.4,0.277777777777778,1,20.7,0.252439024390244,0.678688524590164
"152",152,2,1,4,1,2.8,2,1,0.1,2,2,1.6,2,1,1,1.2,1,1,1,2,"Yes",138,0.444444444444444,0,4.3,0.0693548387096774,0.438775510204082
"153",153,1,1,3.1,1,3,1,2,1.5,2,1,0.3,1,1,1,0.6,1,1,1,1,"No",137.2,0.4285714,0,3.6,0.09473684,0.5538462
"155",155,1,1,1.9,1,2.5,1,1,0,1,1,0.8,1,1,1,1.5,1,1,1,2,"No",93.7,0.1,0,1.2,0.08,0.151898734177215
"156",156,1,2,4,2,4,1,1,0.1,1,2,1.3,2,1,1,1.6,2,1,1,3,"No",111.7,0.3125,0,5.3,0.123255813953488,0.313609467455621
"157",157,2,3,13.3,2,11.4,2,1,0,1,3,3.9,2,2,2,7.4,1,1,2,3,"Yes",118.9,0.3,1,16.5,0.2142857,0.5172414
"158",158,1,2,8.9,2,7.1,2,1,0.1,1,3,3.1,2,1,1,3.2,1,1,1,2,"Yes",127.8,0.5454545,0,9.2,0.2358974,0.4144144
"160",160,2,2,5,2,4.2,2,1,0.3,2,2,1.5,1,1,1,2.7,1,1,1,2,"Yes",118.9,1.25,0,7.3,0.1089552,0.4371257
"161",161,1,1,3.3,1,3,2,1,0.2,2,2,1.1,2,1,1,1.7,1,1,1,2,"No",130.2,0.5,0,3.9,0.1,0.3861386
"162",162,2,1,3.8,2,3.4,2,1,0,1,2,1,1,1,1,1.5,1,1,1,1,"Yes",115.8,0.5,0,4.8,0.08,0.551724137931035
"163",163,3,3,15.5,2,10.7,2,1,0,1,3,4.7,1,2,2,12.3,1,1,2,3,"Yes",120.6,0.344827586206897,2,25.4,0.309756097560976,0.736231884057971
"164",164,2,2,5.6,2,4.6,2,2,0.2,2,2,1.8,2,1,1,1.2,1,1,1,2,"Yes",149.9,0.444444444444444,0,5.1,0.0944444444444444,0.411290322580645
"165",165,3,2,5.3,2,4.1,2,1,0.1,2,2,2.5,1,2,1,4,1,1,2,2,"No",139.7,0.5454545,0,7.2,0.09113924,0.447205
"169",169,1,1,3.4,1,3.3,1,2,0.9,2,2,1,2,1,1,1.7,1,1,1,1,"Yes",136.8,0.75,0,3.9,0.169565217391304,0.443181818181818
"170",170,1,2,3.7,1,3.2,2,2,0.8,2,2,0.9,2,1,1,1,1,1,1,1,"Yes",156.5,0.833333333333333,0,4.2,0.13125,0.365217391304348
"171",171,1,1,2.7,1,2.5,2,1,0,1,1,0.8,1,1,1,1.8,1,1,1,1,"No",105.8,0.6,0,3.7,0.08043478,0.4021739
"176",176,1,2,4.7,2,4.4,1,2,2.6,2,2,1,1,1,1,2.6,1,1,1,1,"No",134.8,1.5,0,6.9,0.575,0.445161290322581
"180",180,2,2,8.9,2,6.9,2,1,0.3,2,2,2.4,2,2,2,7.5,1,1,2,2,"Yes",130.7,0.538461538461538,1,17,0.209876543209877,0.671936758893281
"181",181,2,2,8.9,2,6.9,2,1,0.3,2,2,3,1,2,2,5.7,1,1,2,3,"Yes",119.3,0.294117647058824,0,12.8,0.261224489795918,0.615384615384616
"183",183,3,3,15.4,2,13.2,2,2,1.4,2,3,4.8,2,2,2,5.1,2,2,2,3,"Yes",155.8,0.72,1,15.9,0.203846153846154,0.434426229508197
"184",184,2,2,5.1,2,4.5,1,2,2.3,2,2,1.5,1,1,1,1.2,1,1,1,2,"No",137.4,0.625,0,4.5,0.0625,0.283018867924528
"185",185,2,2,8.2,2,6.7,2,1,0.1,2,2,2.6,1,2,1,2.4,1,1,1,2,"Yes",131.7,0.272727272727273,0,7.6,0.120634920634921,0.655172413793103
"187",187,3,3,10.1,2,8.8,2,1,0,1,2,2.3,2,1,2,4,1,2,2,3,"No",119.6,0.6,1,13.2,0.1609756,0.4285714
"188",188,3,3,10.1,2,8.8,2,1,0,1,2,2.3,2,1,2,4,1,2,2,3,"Yes",119.6,0.6,1,13.2,0.1609756,0.4285714
"189",189,3,3,10.1,2,8.8,2,1,0,1,2,2.3,2,1,2,4,1,2,2,3,"No",119.6,0.6,1,13.2,0.1609756,0.4285714
"191",191,1,2,2.9,1,3.1,2,1,0,1,1,0.8,1,1,1,2.5,1,1,2,1,"No",90.2,0.4,0,4.6,0.106976744186047,0.370967741935484
"192",192,2,3,8.4,2,7.1,2,1,0,1,3,2.7,1,2,2,6.7,1,1,1,3,"No",115.9,0.277777777777778,0,12.4,0.182352941176471,0.527659574468085
"193",193,2,3,9.5,2,8.7,2,2,2.8,2,2,1.2,1,2,2,4.8,2,2,2,2,"Yes",134,0.923076923076923,0,14.7,0.233333333333333,0.513986013986014
"194",194,2,3,12.3,2,9.8,2,1,0.1,2,3,3.5,2,2,2,5.8,1,1,2,2,"Yes",163.5,0.333333333333333,1,14.7,0.226153846153846,0.607438016528926
"196",196,2,1,3,1,2.4,2,1,0,1,2,1.2,1,1,1,0.7,1,1,1,1,"No",112.8,0.428571428571429,0,2.4,0.0470588235294118,0.363636363636364
"197",197,2,2,5.8,2,5.7,2,2,0.4,2,2,0.8,2,1,1,1.3,2,1,1,2,"No",146.9,0.583333333333333,0,8.5,0.166666666666667,0.485714285714286
"198",198,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"200",200,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"201",201,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"203",203,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"207",207,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"209",209,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"210",210,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"213",213,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"214",214,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"215",215,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"216",216,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"217",217,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"218",218,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"219",219,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"221",221,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"222",222,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"224",224,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"225",225,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"226",226,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"227",227,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"228",228,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"229",229,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"230",230,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"232",232,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"235",235,2,1,3.1,1,2.8,2,1,0,1,1,0.7,1,1,1,2.6,1,1,1,1,"Yes",99.4,0.6,0,5.5,0.0916666666666667,0.679012345679012
"236",236,2,1,2.9,1,2.2,2,1,0.1,1,2,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"237",237,2,1,2.9,1,2.2,2,1,0.1,1,2,5.5,2,2,2,6.5,1,1,2,3,"No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"238",238,2,1,2.9,1,2.2,2,1,0.1,1,2,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"241",241,2,1,2.9,1,2.2,2,1,0.1,1,2,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"242",242,2,1,2.9,1,2.2,2,1,0.1,1,2,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"243",243,2,1,2.9,1,2.2,2,1,0.1,1,2,0.3,1,1,1,0.8,1,1,1,2,"No",125.6,0.375,0,3.4,0.1,0.395348837209302
